t_dat,customer_id,article_id,price,sales_channel_id
2020-08-14,a9d741e5cf3f38d80d97346673ea01a349f54155fa96585dcbe4781c54b12726,0372860073,0.0135423728813559,1
2020-08-14,a9cc6385573599ef74be2e3a6c804cb92090814a87ea232be54f94ad170846ba,0808028008,0.0126949152542372,2
2020-08-14,a9cb2a560e16ea05e9f0492c1aaff65bba96f5cbfb17d8e2bd0a3044a9aa0779,0916926003,0.008457627118644,1
2020-08-14,a9eedc3650f952bd204028bca356b8673ac08bd02c9287d7792a5703a8939dfc,0923070001,0.0593050847457627,2
2020-08-14,a9cb2a560e16ea05e9f0492c1aaff65bba96f5cbfb17d8e2bd0a3044a9aa0779,0501620049,0.0135423728813559,1
2020-08-14,a9cb2a560e16ea05e9f0492c1aaff65bba96f5cbfb17d8e2bd0a3044a9aa0779,0897693001,0.0169322033898305,1
2020-08-14,a9c058d004860ce4bda85b859307a739759c66037b964115ea0dfabe90817de9,0592743056,0.0169322033898305,1
2020-08-14,a9c058d004860ce4bda85b859307a739759c66037b964115ea0dfabe90817de9,0846973086,0.0254067796610169,1
2020-08-14,a9c058d004860ce4bda85b859307a739759c66037b964115ea0dfabe90817de9,0865072004,0.0423559322033898,1
2020-08-14,a9b554366bdd01f04d7fd86e88cb0701c5d2ba7abf0f07419c64e0cc60482949,0521062009,0.0508305084745762,1
2020-08-14,a9b554366bdd01f04d7fd86e88cb0701c5d2ba7abf0f07419c64e0cc60482949,0564311002,0.0254067796610169,1
2020-08-14,a9b54ea175b2c5e3aa12d6dd219d0c55b1db3c5a5166dbf45fd6c1979df92b9e,0783346030,0.0254067796610169,1
2020-08-14,a9b54ea175b2c5e3aa12d6dd219d0c55b1db3c5a5166dbf45fd6c1979df92b9e,0832465008,0.0254067796610169,1
2020-08-14,a9b1df8f6f026e52a9ed711e87910976c4bec641e5536656ab990b0df3a73877,0875239002,0.0254067796610169,2
2020-08-14,a9b1df8f6f026e52a9ed711e87910976c4bec641e5536656ab990b0df3a73877,0812207003,0.0338813559322033,2
2020-08-14,a9b0d9e32ddb5e1b467083b647fbede0c5dc1402bb4207548bea3470b227f70a,0907696001,0.0169322033898305,1
2020-08-14,a9b0d9e32ddb5e1b467083b647fbede0c5dc1402bb4207548bea3470b227f70a,0878756001,0.0304915254237288,1
2020-08-14,a9b0d9e32ddb5e1b467083b647fbede0c5dc1402bb4207548bea3470b227f70a,0832453001,0.0169322033898305,1
2020-08-14,a9ac9c6528e21c64fcf82554d03ae654adee3a4a4562c0f02801e5744f780175,0717490010,0.0082372881355932,2
2020-08-14,a9cb2a560e16ea05e9f0492c1aaff65bba96f5cbfb17d8e2bd0a3044a9aa0779,0684021068,0.0118474576271186,1
2020-08-14,a9eedc3650f952bd204028bca356b8673ac08bd02c9287d7792a5703a8939dfc,0874113005,0.0169322033898305,2
2020-08-14,a9eedc3650f952bd204028bca356b8673ac08bd02c9287d7792a5703a8939dfc,0916468003,0.0338813559322033,2
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0848312001,0.008457627118644,1
2020-08-14,aa48cd7dc7687360decab1fb6c0029794cc13fb28858bedcf1e9212558e2827c,0816591015,0.008457627118644,2
2020-08-14,aa48cd7dc7687360decab1fb6c0029794cc13fb28858bedcf1e9212558e2827c,0697920053,0.0508305084745762,2
2020-08-14,aa48cd7dc7687360decab1fb6c0029794cc13fb28858bedcf1e9212558e2827c,0909920002,0.0169322033898305,2
2020-08-14,aa48cd7dc7687360decab1fb6c0029794cc13fb28858bedcf1e9212558e2827c,0778064028,0.0033728813559322,2
2020-08-14,aa48cd7dc7687360decab1fb6c0029794cc13fb28858bedcf1e9212558e2827c,0907696002,0.0169322033898305,2
2020-08-14,aa48cd7dc7687360decab1fb6c0029794cc13fb28858bedcf1e9212558e2827c,0624486001,0.0135423728813559,2
2020-08-14,aa48cd7dc7687360decab1fb6c0029794cc13fb28858bedcf1e9212558e2827c,0826205001,0.0135423728813559,2
2020-08-14,aa4012a0a58530171753aa824a09b50c5914b91fde3a93170f98fc220a856e06,0884578001,0.0169322033898305,2
2020-08-14,aa4012a0a58530171753aa824a09b50c5914b91fde3a93170f98fc220a856e06,0839265002,0.0169322033898305,2
2020-08-14,aa3c1caa3dc18f67ce5de841bd480c047ad58b290bb4dac73d23ab4ef609e8a0,0531697001,0.0050677966101694,1
2020-08-14,aa3c1caa3dc18f67ce5de841bd480c047ad58b290bb4dac73d23ab4ef609e8a0,0598515031,0.0169322033898305,1
2020-08-14,aa3c1caa3dc18f67ce5de841bd480c047ad58b290bb4dac73d23ab4ef609e8a0,0894756001,0.0220169491525423,1
2020-08-14,aa3c1caa3dc18f67ce5de841bd480c047ad58b290bb4dac73d23ab4ef609e8a0,0700701003,0.0254067796610169,1
2020-08-14,aa220e5a90e04f0df456544b3d8e769ead74a3064389f1c60fff53b9fb5d13c1,0762656002,0.0033728813559322,1
2020-08-14,aa021abf2688a177ba25e98eb0d7c41f70342b283068c0f373f27f7d56689837,0783346016,0.0217796610169491,1
2020-08-14,aa021abf2688a177ba25e98eb0d7c41f70342b283068c0f373f27f7d56689837,0779781005,0.018864406779661,1
2020-08-14,a9fce2e4e92ba32bee04b8bfa2d5d9de6f64032af795bbc3d143f35a7755d232,0860646002,0.008457627118644,1
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0832465001,0.0254067796610169,1
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0867044004,0.0338813559322033,1
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0878223001,0.0169322033898305,1
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0918834001,0.008457627118644,1
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0902927001,0.0304915254237288,1
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0888346001,0.0101525423728813,1
2020-08-14,a9ac9c6528e21c64fcf82554d03ae654adee3a4a4562c0f02801e5744f780175,0717490064,0.0082542372881355,2
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0759871037,0.0067627118644067,1
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0850259004,0.008457627118644,1
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0547780003,0.0254067796610169,1
2020-08-14,a9f2f9ffa0415a32b80b9a9d44c369c181d374cab5cc3f2bf490cc3dbeb6b26a,0808552011,0.0169322033898305,1
2020-08-14,a9f3c525ecd5167e32ccf2ec78e5d30a0ff8c0ea5716cf89269328687fdf3058,0816563004,0.0254067796610169,1
2020-08-14,a9f3c525ecd5167e32ccf2ec78e5d30a0ff8c0ea5716cf89269328687fdf3058,0818030002,0.0169322033898305,1
2020-08-14,a9f57e2cc46cd78cf82c2d6dc0a8154329b44e933c0e2cc072543efbd5346be5,0787237008,0.020322033898305,2
2020-08-14,a9f0c28ae50bb9845ade730e3376f3a794262d63c363b15daad2db651e49c845,0739590022,0.0050677966101694,1
2020-08-14,a8f1de6ad9feef143dd745306469314c4cf13ebbf5ea50604e1d62ebb42a0215,0766402021,0.0494406779661017,1
2020-08-14,a7e876c98db35cf764ff31a360b6845d77971b73a123b61b89a0b3cde0f33d62,0851010006,0.0169322033898305,1
2020-08-14,a8f1de6ad9feef143dd745306469314c4cf13ebbf5ea50604e1d62ebb42a0215,0889379006,0.0329491525423728,1
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0903773005,0.0169322033898305,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0870970001,0.0254067796610169,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0748582001,0.0677796610169491,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0826205002,0.0135423728813559,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0812668001,0.0338813559322033,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0748355012,0.0220169491525423,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0826205001,0.0135423728813559,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0895098001,0.0169322033898305,2
2020-08-14,a79736dfd3984dade45a636173dbd0781bd0fd15d66768ae289af8c625b196cc,0933891001,0.0254067796610169,1
2020-08-14,a79736dfd3984dade45a636173dbd0781bd0fd15d66768ae289af8c625b196cc,0878499002,0.0169322033898305,1
2020-08-14,a79736dfd3984dade45a636173dbd0781bd0fd15d66768ae289af8c625b196cc,0877273001,0.0338813559322033,1
2020-08-14,a79736dfd3984dade45a636173dbd0781bd0fd15d66768ae289af8c625b196cc,0875580003,0.0169322033898305,1
2020-08-14,a790c80f014bd9d145191f9a4ed7731d42e2a58d438b9efc60c937740ba511cd,0861558002,0.0152372881355932,2
2020-08-14,a78e71ce510fa18f93349a4c81f495c83f44127ff2351b3429225db7628ff166,0826508003,0.0129491525423728,1
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0878293001,0.0423559322033898,2
2020-08-14,a78e71ce510fa18f93349a4c81f495c83f44127ff2351b3429225db7628ff166,0862483001,0.0090508474576271,1
2020-08-14,a78d048948f85286473290dcf40201247c0b114a9fdda574148e4d85f13fd07b,0862693011,0.0220169491525423,1
2020-08-14,a78ad1b0bffd92e42ba140aedecf75fd1d52c914cfa0ac6f98ab191ad206aa17,0872393002,0.0423559322033898,1
2020-08-14,a78ad1b0bffd92e42ba140aedecf75fd1d52c914cfa0ac6f98ab191ad206aa17,0850277001,0.0508305084745762,1
2020-08-14,a78ad1b0bffd92e42ba140aedecf75fd1d52c914cfa0ac6f98ab191ad206aa17,0855769001,0.0338813559322033,1
2020-08-14,a782629749e4b02565cd7ce2bb9b116ef2375cf898e394a882e7c6a7a303c4ec,0762286009,0.0254067796610169,1
2020-08-14,a782629749e4b02565cd7ce2bb9b116ef2375cf898e394a882e7c6a7a303c4ec,0859077017,0.0186271186440677,1
2020-08-14,a782629749e4b02565cd7ce2bb9b116ef2375cf898e394a882e7c6a7a303c4ec,0856840004,0.0169322033898305,1
2020-08-14,a782629749e4b02565cd7ce2bb9b116ef2375cf898e394a882e7c6a7a303c4ec,0767605015,0.0254067796610169,1
2020-08-14,a77797e6e25b58068c5d4dc37a754e8c21978b073fa66d8211ea4fa221234e89,0762856001,0.0254067796610169,1
2020-08-14,a77797e6e25b58068c5d4dc37a754e8c21978b073fa66d8211ea4fa221234e89,0723469001,0.0254067796610169,1
2020-08-14,a77797e6e25b58068c5d4dc37a754e8c21978b073fa66d8211ea4fa221234e89,0855769001,0.0338813559322033,1
2020-08-14,a77797e6e25b58068c5d4dc37a754e8c21978b073fa66d8211ea4fa221234e89,0855769003,0.0338813559322033,1
2020-08-14,a76e9d996b73912a77ae7fa2cb213ec3ccd46d466f6da9ece582de2503a6f766,0860646001,0.0271016949152542,1
2020-08-14,a76e9d996b73912a77ae7fa2cb213ec3ccd46d466f6da9ece582de2503a6f766,0907696006,0.0101525423728813,1
2020-08-14,a78d048948f85286473290dcf40201247c0b114a9fdda574148e4d85f13fd07b,0868680002,0.0135423728813559,1
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0903773001,0.0169322033898305,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0751471041,0.0338813559322033,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0878293003,0.0423559322033898,2
2020-08-14,a805be3edfeb067414d6041eb982b61ae79db727d50c427f8fad13f8d09e071a,0524529010,0.0169322033898305,1
2020-08-14,a805be3edfeb067414d6041eb982b61ae79db727d50c427f8fad13f8d09e071a,0723371001,0.008457627118644,1
2020-08-14,a805be3edfeb067414d6041eb982b61ae79db727d50c427f8fad13f8d09e071a,0730153001,0.0169322033898305,1
2020-08-14,a8040075852e2ea2ec9e53d6fbc4eb629462ae00aca1872a4da007b1477ecadc,0567638012,0.008457627118644,2
2020-08-14,a8040075852e2ea2ec9e53d6fbc4eb629462ae00aca1872a4da007b1477ecadc,0820484007,0.0220169491525423,2
2020-08-14,a8040075852e2ea2ec9e53d6fbc4eb629462ae00aca1872a4da007b1477ecadc,0811783002,0.0338813559322033,2
2020-08-14,a7ef7f951143234f8b6a5f5e54bc0414d36f01198922330fc9d5f73303e21d99,0723078004,0.0338813559322033,2
2020-08-14,a7ed0daf926bade0c64be119d1bae1617d2352e8498cf7557f5fc5f4ae01e358,0751593001,0.0152372881355932,2
2020-08-14,a7e876c98db35cf764ff31a360b6845d77971b73a123b61b89a0b3cde0f33d62,0817417005,0.0169322033898305,1
2020-08-14,a7e876c98db35cf764ff31a360b6845d77971b73a123b61b89a0b3cde0f33d62,0611415007,0.0169322033898305,1
2020-08-14,a7e876c98db35cf764ff31a360b6845d77971b73a123b61b89a0b3cde0f33d62,0863937003,0.0118474576271186,1
2020-08-14,a7e876c98db35cf764ff31a360b6845d77971b73a123b61b89a0b3cde0f33d62,0429313008,0.0304915254237288,1
2020-08-14,a7e6560a4a6d0a3f49f578ad6825dec244843ea0627c0e29c215f78427da0ecc,0822199005,0.0677796610169491,2
2020-08-14,a7d677ca2f888b3b69a262e402edf8fd0b419afd2b7d8ea42673de948497a2b2,0855816004,0.0067627118644067,1
2020-08-14,a7d568eb7ded16e8f336a709e3a04a162a291263d37926e9d02ea72525fa589a,0624486081,0.0135423728813559,1
2020-08-14,a7d568eb7ded16e8f336a709e3a04a162a291263d37926e9d02ea72525fa589a,0742400027,0.0050677966101694,1
2020-08-14,a7d52939df1d3dca2f92fb6748e06c075eaedf0c709545d0d2641e993aefd9c5,0837981001,0.0101525423728813,1
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0936217001,0.0593050847457627,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0795440001,0.0254067796610169,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0912075005,0.0169322033898305,2
2020-08-14,a7981f024864a73a934b8ea3dead4bccec52e0e9a6ecb6b45401164c0464b9ed,0826646009,0.0169322033898305,2
2020-08-14,a79c0d295a6d0a354bffb34d4ef4513c9a36c94d72ac9a1b011c907ff9820bae,0700701001,0.0186271186440677,1
2020-08-14,a79c0d295a6d0a354bffb34d4ef4513c9a36c94d72ac9a1b011c907ff9820bae,0473954013,0.0169322033898305,1
2020-08-14,a76e9d996b73912a77ae7fa2cb213ec3ccd46d466f6da9ece582de2503a6f766,0907696006,0.0101525423728813,1
2020-08-14,a79c0d295a6d0a354bffb34d4ef4513c9a36c94d72ac9a1b011c907ff9820bae,0837249012,0.0169322033898305,1
2020-08-14,a7a3d4f86d41e3772d099835e7499e244b9d45ea012b72a772da13f0659006ec,0897693001,0.0169322033898305,1
2020-08-14,a7a8edfa63817682b5ceec44bbc4f32bacc57cd79446ee690de3b71516df2e86,0736046001,0.0169322033898305,1
2020-08-14,a7a989c637cf3c82074d9a57c8752319ddd08d1582424e160979d4bf26138ec4,0802485001,0.0254067796610169,2
2020-08-14,a7c308c5ad6e1869b59f297e43fd54798a02732ad83561745e0a84593c18def9,0866636001,0.0169322033898305,1
2020-08-14,a7c308c5ad6e1869b59f297e43fd54798a02732ad83561745e0a84593c18def9,0764568001,0.0101525423728813,1
2020-08-14,a7cc8dd790d0d88f787df99f33cddec98e11f1bfd892a69709205f8f7b320274,0688105013,0.0338813559322033,1
2020-08-14,a7a3d4f86d41e3772d099835e7499e244b9d45ea012b72a772da13f0659006ec,0828067001,0.0135423728813559,1
2020-08-14,a80f8d33e8b5b0831d7d0cceebfd0a315923943b42646fb7c4674e4a13130484,0719128008,0.0423559322033898,1
2020-08-14,a76e9d996b73912a77ae7fa2cb213ec3ccd46d466f6da9ece582de2503a6f766,0911950001,0.0135423728813559,1
2020-08-14,a761b4a991dd4fe2a4d9830f1144ffb5f6a06ede30a22907cbae88f103a8fcb2,0816166008,0.0186271186440677,1
2020-08-14,a6e81aea8c8efde1bcf6e49baae9cec0bd79fac8c54c40bc11b988942029e3bb,0870611002,0.0338813559322033,1
2020-08-14,a6e81aea8c8efde1bcf6e49baae9cec0bd79fac8c54c40bc11b988942029e3bb,0863937007,0.0118474576271186,1
2020-08-14,a6e342d3191ff073eaace6d3ecfe1098576224a664dbf3d985ecd9d913edfeaf,0723469018,0.0254067796610169,2
2020-08-14,a6e342d3191ff073eaace6d3ecfe1098576224a664dbf3d985ecd9d913edfeaf,0723469001,0.0254067796610169,2
2020-08-14,a6e342d3191ff073eaace6d3ecfe1098576224a664dbf3d985ecd9d913edfeaf,0399061032,0.0593050847457627,2
2020-08-14,a6e1e553ca1df628a9ef6d209350077b531c82aa3ab18526c6fdbc3489f3ced3,0882902001,0.0423559322033898,2
2020-08-14,a6e1e553ca1df628a9ef6d209350077b531c82aa3ab18526c6fdbc3489f3ced3,0799365027,0.0508305084745762,2
2020-08-14,a6e1e553ca1df628a9ef6d209350077b531c82aa3ab18526c6fdbc3489f3ced3,0776237030,0.0254067796610169,2
2020-08-14,a6e1e553ca1df628a9ef6d209350077b531c82aa3ab18526c6fdbc3489f3ced3,0741040001,0.0508305084745762,2
2020-08-14,a6dc3a1f6c2bef2f2301a692e72b79967d5ec8c3c1e410ee02540a4e8359b911,0760084013,0.0135423728813559,2
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0832331003,0.0169322033898305,2
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0832331003,0.0169322033898305,2
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0599580044,0.0135423728813559,2
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0776237029,0.008457627118644,2
2020-08-14,a6ecb06ddba800f7195876ee53b063ee04e7897c384b39fa11efada696d34007,0614854016,0.0169322033898305,1
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0832331008,0.0169322033898305,2
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0776237014,0.0254067796610169,2
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0812668001,0.0338813559322033,2
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0832331004,0.0169322033898305,2
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0832331004,0.0169322033898305,2
2020-08-14,a6c8ebe384befbc75cf2b6ad3d81c58b242a6995ce93d679b530e79a99bfa586,0919261001,0.0508305084745762,2
2020-08-14,a6c8ebe384befbc75cf2b6ad3d81c58b242a6995ce93d679b530e79a99bfa586,0759469001,0.0169322033898305,2
2020-08-14,a6c8ebe384befbc75cf2b6ad3d81c58b242a6995ce93d679b530e79a99bfa586,0759469001,0.0169322033898305,2
2020-08-14,a6c8ebe384befbc75cf2b6ad3d81c58b242a6995ce93d679b530e79a99bfa586,0867357001,0.0338813559322033,2
2020-08-14,aa895e777808ef66b3e6c5ede97c2dc2f3f0f68463bfc7318e348f0ee6edd02a,0795675004,0.008457627118644,1
2020-08-14,a6c8ebe384befbc75cf2b6ad3d81c58b242a6995ce93d679b530e79a99bfa586,0861558003,0.0169322033898305,2
2020-08-14,a6c8ebe384befbc75cf2b6ad3d81c58b242a6995ce93d679b530e79a99bfa586,0894353002,0.0254067796610169,2
2020-08-14,a6c8ebe384befbc75cf2b6ad3d81c58b242a6995ce93d679b530e79a99bfa586,0856786003,0.0508305084745762,2
2020-08-14,a6c8ebe384befbc75cf2b6ad3d81c58b242a6995ce93d679b530e79a99bfa586,0890879001,0.0593050847457627,2
2020-08-14,a6c8ebe384befbc75cf2b6ad3d81c58b242a6995ce93d679b530e79a99bfa586,0889000002,0.0254067796610169,2
2020-08-14,a6d49b452d4da7031a2481d13cca3ae531ad6d8e1737a0fd1440f51f0e7f17d6,0832331008,0.0169322033898305,2
2020-08-14,a6ecb06ddba800f7195876ee53b063ee04e7897c384b39fa11efada696d34007,0509091026,0.0169322033898305,1
2020-08-14,a6f0b6218060705b0ba1f59a294f0b1877757999417fc1f768ad09b69b59e99c,0707267001,0.0126949152542372,1
2020-08-14,a6f0b6218060705b0ba1f59a294f0b1877757999417fc1f768ad09b69b59e99c,0519930001,0.0101525423728813,1
2020-08-14,a753041a2c80d2403499ebf1be2bf850b93d1982ed3251f02de4f02f15eb96e0,0618287009,0.0169322033898305,2
2020-08-14,a753041a2c80d2403499ebf1be2bf850b93d1982ed3251f02de4f02f15eb96e0,0838918001,0.0338813559322033,2
2020-08-14,a752e7cbe18663680f5f631402114ab23e325b90a9c42e9d4ea2152c50f7797d,0870201001,0.0118474576271186,1
2020-08-14,a752e7cbe18663680f5f631402114ab23e325b90a9c42e9d4ea2152c50f7797d,0673396015,0.0135423728813559,1
2020-08-14,a7448366514729ea6f449ed8528229ffc3a4b93b803c336f5d203ebe0e6e3cc3,0868018001,0.0254067796610169,1
2020-08-14,a7448366514729ea6f449ed8528229ffc3a4b93b803c336f5d203ebe0e6e3cc3,0860819001,0.0304915254237288,1
2020-08-14,a736a133a08a253aa990f256f637c3dbe2b566ae8f7ec75fab9fd279ccbce818,0879944002,0.0169322033898305,1
2020-08-14,a736a133a08a253aa990f256f637c3dbe2b566ae8f7ec75fab9fd279ccbce818,0723349003,0.0033728813559322,1
2020-08-14,a72a1255f82491b3e4fba77375f213a94a28fb61fe4541087cfcf43dfead63b0,0864415003,0.0169322033898305,2
2020-08-14,a72a1255f82491b3e4fba77375f213a94a28fb61fe4541087cfcf43dfead63b0,0858147001,0.0338813559322033,2
2020-08-14,a72a1255f82491b3e4fba77375f213a94a28fb61fe4541087cfcf43dfead63b0,0822344009,0.0338813559322033,2
2020-08-14,a72a1255f82491b3e4fba77375f213a94a28fb61fe4541087cfcf43dfead63b0,0894756004,0.0220169491525423,2
2020-08-14,a72a1255f82491b3e4fba77375f213a94a28fb61fe4541087cfcf43dfead63b0,0894756004,0.0220169491525423,2
2020-08-14,a72a1255f82491b3e4fba77375f213a94a28fb61fe4541087cfcf43dfead63b0,0832884002,0.0254067796610169,2
2020-08-14,a72a1255f82491b3e4fba77375f213a94a28fb61fe4541087cfcf43dfead63b0,0864415005,0.0169322033898305,2
2020-08-14,a725ff251c3e24f17f1828723c33b5deb6cb2a9c187af137d9cf7dd5f1d9143e,0862105004,0.0540338983050847,2
2020-08-14,a71b4524b4e9fd6f84e25c44681e6c5a47f7554e32c9dbbaa8411f9413b59e1d,0841383003,0.008457627118644,2
2020-08-14,a7016830c37ccdb62de37f3653885220d7b17eb97f3c3099635a1c734cd8fd81,0917434002,0.0118474576271186,2
2020-08-14,a7016830c37ccdb62de37f3653885220d7b17eb97f3c3099635a1c734cd8fd81,0691855013,0.0152372881355932,2
2020-08-14,a71282c3d7d06827407888f7cea4e021127ebf325dc491c63921ee8030b6b3f3,0766402020,0.0254067796610169,2
2020-08-14,a71282c3d7d06827407888f7cea4e021127ebf325dc491c63921ee8030b6b3f3,0871974001,0.0304915254237288,2
2020-08-14,a71282c3d7d06827407888f7cea4e021127ebf325dc491c63921ee8030b6b3f3,0545303001,0.0220169491525423,2
2020-08-14,a715ff995f544337767ebf6b3e0be5ea8475c5583fea162534fc4084eb2a42c9,0689389004,0.0254067796610169,1
2020-08-14,a7628b8b477d752fe557a73fa6d692b45b5d8548ca7bfd02999194cbfbcfe312,0846347005,0.0186271186440677,1
2020-08-14,a715ff995f544337767ebf6b3e0be5ea8475c5583fea162534fc4084eb2a42c9,0892462001,0.0118474576271186,1
2020-08-14,a71b4524b4e9fd6f84e25c44681e6c5a47f7554e32c9dbbaa8411f9413b59e1d,0905811002,0.0338813559322033,2
2020-08-14,a71b4524b4e9fd6f84e25c44681e6c5a47f7554e32c9dbbaa8411f9413b59e1d,0907696006,0.0169322033898305,2
2020-08-14,a71b4524b4e9fd6f84e25c44681e6c5a47f7554e32c9dbbaa8411f9413b59e1d,0941005002,0.0135423728813559,2
2020-08-14,a71b4524b4e9fd6f84e25c44681e6c5a47f7554e32c9dbbaa8411f9413b59e1d,0941005001,0.0135423728813559,2
2020-08-14,a71b4524b4e9fd6f84e25c44681e6c5a47f7554e32c9dbbaa8411f9413b59e1d,0841383002,0.008457627118644,2
2020-08-14,a71b4524b4e9fd6f84e25c44681e6c5a47f7554e32c9dbbaa8411f9413b59e1d,0841383003,0.008457627118644,2
2020-08-14,a71a909c851a4ac7aed762988afc005cc5cb5f16693c9733822558197d1c7c65,0802979002,0.0220169491525423,2
2020-08-14,a8f1de6ad9feef143dd745306469314c4cf13ebbf5ea50604e1d62ebb42a0215,0766402008,0.0494406779661017,1
2020-08-14,a80f8d33e8b5b0831d7d0cceebfd0a315923943b42646fb7c4674e4a13130484,0854573001,0.0423559322033898,1
2020-08-14,a810d15a26db4f99eeaa771b5ac94ef5f70fbdd4812b24ee65f38334a91d795f,0700758016,0.0220169491525423,2
2020-08-14,a8c07117db9f654bb2687d9193a18ad7fe0b647d45307007c1703f3887a88076,0875350002,0.0169322033898305,2
2020-08-14,a8beacf3af3cef3c880051eda0187d7b0f19603307069698b36af7667c815917,0880333004,0.0220169491525423,2
2020-08-14,a8beacf3af3cef3c880051eda0187d7b0f19603307069698b36af7667c815917,0886200001,0.0508305084745762,2
2020-08-14,a8b001551711fde29e8e36ce0b0732da99ace534d0aea318a6bc2ef4efeb8c1a,0932798001,0.0101525423728813,2
2020-08-14,a8a5b6732df553ca2b54233b410c0d862c3186aaa256dd4f32b2b5be42afc061,0832453007,0.0101525423728813,1
2020-08-14,a8a5b6732df553ca2b54233b410c0d862c3186aaa256dd4f32b2b5be42afc061,0803587003,0.0169322033898305,1
2020-08-14,a8a2eb081d23876c015545248211ce42eff53b92bda5c8571360d0561d834237,0851010007,0.0169322033898305,1
