t_dat,customer_id,article_id,price,sales_channel_id
2020-08-15,a89684bc0db6b838b834718d8c8dbd26a1cae825c69fb5a92b8eee36f29c972b,0887770005,0.0169322033898305,1
2020-08-15,a8928b667799f042f03e8e75d78db429c93177819b7c216e5d0b0fdda253f0f5,0874465001,0.0254067796610169,2
2020-08-15,a8928b667799f042f03e8e75d78db429c93177819b7c216e5d0b0fdda253f0f5,0917930001,0.0423559322033898,2
2020-08-15,a8928b667799f042f03e8e75d78db429c93177819b7c216e5d0b0fdda253f0f5,0917930001,0.0423559322033898,2
2020-08-15,a8928b667799f042f03e8e75d78db429c93177819b7c216e5d0b0fdda253f0f5,0892839001,0.0677796610169491,2
2020-08-15,a8928b667799f042f03e8e75d78db429c93177819b7c216e5d0b0fdda253f0f5,0892839001,0.0677796610169491,2
2020-08-15,a8928b667799f042f03e8e75d78db429c93177819b7c216e5d0b0fdda253f0f5,0919391003,0.0508305084745762,2
2020-08-15,a8928b667799f042f03e8e75d78db429c93177819b7c216e5d0b0fdda253f0f5,0928719001,0.0254067796610169,2
2020-08-15,a8928b667799f042f03e8e75d78db429c93177819b7c216e5d0b0fdda253f0f5,0854951003,0.0508305084745762,2
2020-08-15,a8928b667799f042f03e8e75d78db429c93177819b7c216e5d0b0fdda253f0f5,0854951003,0.0508305084745762,2
2020-08-15,a8920b4741d251e9ce54cfe89039d86ee8f716b2a05ed8a880ad18386729dfd7,0904820001,0.0338813559322033,1
2020-08-15,a8920b4741d251e9ce54cfe89039d86ee8f716b2a05ed8a880ad18386729dfd7,0859139002,0.0423559322033898,1
2020-08-15,a890d2a345a2b8300264edd936c4ad6ccb1ae1e3a9cb7784a221690461cd9435,0872378003,0.0169322033898305,1
2020-08-15,a890d2a345a2b8300264edd936c4ad6ccb1ae1e3a9cb7784a221690461cd9435,0822238003,0.0254067796610169,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0624443016,0.0169322033898305,1
2020-08-15,a62773675a8160499294f5927943b41f941cd08feaaea12c5d2dbeb2867a8003,0866590002,0.0423559322033898,1
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0759871037,0.0067627118644067,1
2020-08-15,a60e1934ce8b8f6e5882cd90fabd7d7863912e2638b610d0b18f0a1b595ac158,0599580044,0.0135423728813559,2
2020-08-15,a60e1934ce8b8f6e5882cd90fabd7d7863912e2638b610d0b18f0a1b595ac158,0599580044,0.0135423728813559,2
2020-08-15,a60e1934ce8b8f6e5882cd90fabd7d7863912e2638b610d0b18f0a1b595ac158,0559601010,0.0135423728813559,2
2020-08-15,a60e1934ce8b8f6e5882cd90fabd7d7863912e2638b610d0b18f0a1b595ac158,0823165001,0.0135423728813559,2
2020-08-15,a6092431a3808f9941323e1b6acb016e126bdbd334c77d3b449592c001536e8c,0892408007,0.0593050847457627,1
2020-08-15,a60737cd86085e99e41cfea6dd32d510f99afeeda12dca44c17ee87f7056eefd,0817416004,0.0243050847457627,2
2020-08-15,a60737cd86085e99e41cfea6dd32d510f99afeeda12dca44c17ee87f7056eefd,0817416001,0.0243050847457627,2
2020-08-15,a60737cd86085e99e41cfea6dd32d510f99afeeda12dca44c17ee87f7056eefd,0900659003,0.0292203389830508,2
2020-08-15,a601d7fcdb4d8d62cf705933bc5f0608e2249061ef7f7753843bfb1a840677f7,0868879003,0.0338813559322033,1
2020-08-15,a6012752bf18fe89417d00dc6c9d6f20dc382880fb0176d9e5e32ad74b01912c,0868823007,0.0254067796610169,2
2020-08-15,a6012752bf18fe89417d00dc6c9d6f20dc382880fb0176d9e5e32ad74b01912c,0885827001,0.0423559322033898,2
2020-08-15,a60f74fa3f02c68e042ffea715182f2c62d6d1e316bab567d6bb30a82f6746cb,0787946002,0.0169322033898305,1
2020-08-15,a6012752bf18fe89417d00dc6c9d6f20dc382880fb0176d9e5e32ad74b01912c,0870776001,0.0508305084745762,2
2020-08-15,a6012752bf18fe89417d00dc6c9d6f20dc382880fb0176d9e5e32ad74b01912c,0918292004,0.0423559322033898,2
2020-08-15,a6012752bf18fe89417d00dc6c9d6f20dc382880fb0176d9e5e32ad74b01912c,0928368005,0.0169322033898305,2
2020-08-15,a5fe91ab69382c71911c041b53924eedad3fcd8d027829f17b57a2f03507f962,0349301001,0.0101525423728813,2
2020-08-15,a5f573a73ddfa94dead672831d26884429e7cd48315436e1120da3b8d386c5a9,0875672001,0.0254067796610169,2
2020-08-15,a5f573a73ddfa94dead672831d26884429e7cd48315436e1120da3b8d386c5a9,0865076001,0.008457627118644,2
2020-08-15,a5f573a73ddfa94dead672831d26884429e7cd48315436e1120da3b8d386c5a9,0841383002,0.008457627118644,2
2020-08-15,a5f573a73ddfa94dead672831d26884429e7cd48315436e1120da3b8d386c5a9,0841383002,0.008457627118644,2
2020-08-15,a5f573a73ddfa94dead672831d26884429e7cd48315436e1120da3b8d386c5a9,0841383002,0.008457627118644,2
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0843903001,0.0243898305084745,1
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0886241001,0.061,1
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0920732001,0.008457627118644,1
2020-08-15,a6012752bf18fe89417d00dc6c9d6f20dc382880fb0176d9e5e32ad74b01912c,0914453001,0.0423559322033898,2
2020-08-15,a60f74fa3f02c68e042ffea715182f2c62d6d1e316bab567d6bb30a82f6746cb,0610776071,0.008457627118644,1
2020-08-15,a60f74fa3f02c68e042ffea715182f2c62d6d1e316bab567d6bb30a82f6746cb,0880008001,0.0169322033898305,1
2020-08-15,a60f74fa3f02c68e042ffea715182f2c62d6d1e316bab567d6bb30a82f6746cb,0554598003,0.0169322033898305,1
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0505882002,0.0254067796610169,2
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0722803003,0.0338813559322033,2
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0822311001,0.0135423728813559,2
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0864415002,0.0169322033898305,2
2020-08-15,a6321c9bedc1ac37603c6c4f2ec257d308fb3aff8d7426819072284211944063,0906822002,0.0593050847457627,2
2020-08-15,a6321c9bedc1ac37603c6c4f2ec257d308fb3aff8d7426819072284211944063,0891542003,0.0508305084745762,2
2020-08-15,a62856ea77fc6c2f0784189782b3f72f455a755914ec7ffab8b89f9d0c5435a6,0875239002,0.0135423728813559,1
2020-08-15,a62856ea77fc6c2f0784189782b3f72f455a755914ec7ffab8b89f9d0c5435a6,0899002001,0.0121864406779661,1
2020-08-15,a62856ea77fc6c2f0784189782b3f72f455a755914ec7ffab8b89f9d0c5435a6,0907954004,0.0271186440677966,1
2020-08-15,a62773675a8160499294f5927943b41f941cd08feaaea12c5d2dbeb2867a8003,0885951002,0.0304915254237288,1
2020-08-15,a62773675a8160499294f5927943b41f941cd08feaaea12c5d2dbeb2867a8003,0853881001,0.0169322033898305,1
2020-08-15,a62773675a8160499294f5927943b41f941cd08feaaea12c5d2dbeb2867a8003,0864755009,0.0169322033898305,1
2020-08-15,a62773675a8160499294f5927943b41f941cd08feaaea12c5d2dbeb2867a8003,0846015001,0.0254067796610169,1
2020-08-15,a62168128d5d2b577729fe3d619b53e215d08d3777030bc6b1221e90aab6ce1d,0796156003,0.0101525423728813,1
2020-08-15,a62168128d5d2b577729fe3d619b53e215d08d3777030bc6b1221e90aab6ce1d,0873538001,0.0135423728813559,1
2020-08-15,a6133a39eaaf4f99548b7b6af623adc47aee8bf207bf65e07aa09eed077d30ac,0715624050,0.0254067796610169,1
2020-08-15,a6133a39eaaf4f99548b7b6af623adc47aee8bf207bf65e07aa09eed077d30ac,0853198002,0.008457627118644,1
2020-08-15,a61321681e1719437589fb8d2ae658f55fec2506989f59d0e2894b29c8dc1345,0945995002,0.022864406779661,1
2020-08-15,a61321681e1719437589fb8d2ae658f55fec2506989f59d0e2894b29c8dc1345,0816166005,0.0304915254237288,1
2020-08-15,a61321681e1719437589fb8d2ae658f55fec2506989f59d0e2894b29c8dc1345,0832697002,0.0198135593220338,1
2020-08-15,a61321681e1719437589fb8d2ae658f55fec2506989f59d0e2894b29c8dc1345,0525500027,0.0381186440677966,1
2020-08-15,a61321681e1719437589fb8d2ae658f55fec2506989f59d0e2894b29c8dc1345,0825771005,0.0228813559322033,1
2020-08-15,a61321681e1719437589fb8d2ae658f55fec2506989f59d0e2894b29c8dc1345,0878602001,0.0304915254237288,1
2020-08-15,a6100ab6c0a5923551a545d9aa1148315921d6e437fdfc58f0eb5a8151e435c3,0763529002,0.0067627118644067,1
2020-08-15,a6100ab6c0a5923551a545d9aa1148315921d6e437fdfc58f0eb5a8151e435c3,0805439001,0.0067627118644067,1
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0713997050,0.0076101694915254,1
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0864040004,0.0220169491525423,2
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0910206001,0.0076101694915254,1
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0832473001,0.0101525423728813,1
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0811907001,0.0169322033898305,2
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0833499003,0.0254067796610169,2
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0833499005,0.0254067796610169,2
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0559616013,0.0254067796610169,2
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0832331003,0.0169322033898305,2
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0832331008,0.0169322033898305,2
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0832330003,0.0169322033898305,2
2020-08-15,a58dfaa48ed319abe9e3d9cd331867db66ed71c0650c1f4d8630b827524caa0d,0884319005,0.0231525423728813,2
2020-08-15,a58dfaa48ed319abe9e3d9cd331867db66ed71c0650c1f4d8630b827524caa0d,0903951002,0.0463050847457627,2
2020-08-15,a587a09a841d0bbff203f1228210238e5dc0cec0004f051e7d3c39457f93a5ac,0802871004,0.0508305084745762,2
2020-08-15,a57eab713ae30f94331fefabfafcb0c70587701b15311232c2d600bd608e6028,0791587018,0.0254067796610169,1
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0712924012,0.0169322033898305,2
2020-08-15,a57af87c3263597c7498a7f8737fd49955fe3ce44b03adfb5d50019f54ae60c4,0608945001,0.0169322033898305,1
2020-08-15,a566fe61cf04251afab864f4a677fa2e95d04309e8ed882b20347df0ad3340b3,0639448001,0.0508305084745762,2
2020-08-15,a55d996c2641add856826b76fa347099a4731a520c71626a6bbddff0ace3838a,0865240001,0.008457627118644,1
2020-08-15,a55d996c2641add856826b76fa347099a4731a520c71626a6bbddff0ace3838a,0817361008,0.0423559322033898,1
2020-08-15,a55d996c2641add856826b76fa347099a4731a520c71626a6bbddff0ace3838a,0903359001,0.0423559322033898,1
2020-08-15,a55d996c2641add856826b76fa347099a4731a520c71626a6bbddff0ace3838a,0906635001,0.0111864406779661,1
2020-08-15,a947b55a406b65e930a66e5443f0671ced49fc4162994bb0d114fdcfa07d9a92,0866529002,0.0254067796610169,1
2020-08-15,a55d996c2641add856826b76fa347099a4731a520c71626a6bbddff0ace3838a,0850244003,0.0027796610169491,1
2020-08-15,a55d996c2641add856826b76fa347099a4731a520c71626a6bbddff0ace3838a,0829845006,0.0338813559322033,1
2020-08-15,a55d996c2641add856826b76fa347099a4731a520c71626a6bbddff0ace3838a,0551566016,0.0186271186440677,1
2020-08-15,a55d996c2641add856826b76fa347099a4731a520c71626a6bbddff0ace3838a,0814003003,0.0069830508474576,1
2020-08-15,a55d996c2641add856826b76fa347099a4731a520c71626a6bbddff0ace3838a,0214844003,0.0016779661016949,1
2020-08-15,a57599f5e6ef8edfcbbc9da19e527f96a8be16403a3b84bd28d184b94bfa79f5,0456163060,0.0254067796610169,1
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0779725006,0.0169322033898305,2
2020-08-15,a59372bd0b8704bf5c114e0d0321e7ba3327acba066a4012441a1ccb07273b0d,0779725006,0.0169322033898305,2
2020-08-15,a59a0b29aee88dcc6129bf014fc6e1c0207b74374f169c4d953b77f2205720aa,0728613001,0.0135423728813559,2
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0832473003,0.0169322033898305,1
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0787946002,0.0152372881355932,1
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0928835001,0.008457627118644,1
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0473954013,0.0152542372881355,1
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0916468002,0.0338813559322033,1
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0938804001,0.0677796610169491,1
2020-08-15,a5e4db287dcb7fede7e087a0c7451fd88f447bf661306f8de2d5f7962e7213d8,0557599022,0.0169322033898305,1
2020-08-15,a5e4879c07c53d7c66264588bc23be04683366f109b5b63cd7b1c3acdce332db,0816563004,0.0254067796610169,1
2020-08-15,a5e4879c07c53d7c66264588bc23be04683366f109b5b63cd7b1c3acdce332db,0873217001,0.0254067796610169,1
2020-08-15,a5dfa978b60f2c94f0744f2f4d295a35fb05e3f269eb4b96c91a524ae47705c9,0821336001,0.0220169491525423,1
2020-08-15,a5dfa978b60f2c94f0744f2f4d295a35fb05e3f269eb4b96c91a524ae47705c9,0881404001,0.0389661016949152,1
2020-08-15,a5dfa978b60f2c94f0744f2f4d295a35fb05e3f269eb4b96c91a524ae47705c9,0840607007,0.0135423728813559,1
2020-08-15,a5dc92159ba85d1ca3f3b6512f98dc7276f583d42c89786726656202ac7e196f,0896152003,0.0338813559322033,1
2020-08-15,a5dc92159ba85d1ca3f3b6512f98dc7276f583d42c89786726656202ac7e196f,0883686001,0.0169322033898305,1
2020-08-15,a5dc92159ba85d1ca3f3b6512f98dc7276f583d42c89786726656202ac7e196f,0806388028,0.0067627118644067,1
2020-08-15,a5d89be7fb1502675dd143c25cd157b09cb96e640200db9a7293469f7160601c,0716672003,0.0254067796610169,1
2020-08-15,a5d89be7fb1502675dd143c25cd157b09cb96e640200db9a7293469f7160601c,0818032001,0.0169322033898305,1
2020-08-15,a5d04429feca30bb27863d88b48f45806acf96d07329fae5b9bed19bc2951cf5,0160442007,0.0135423728813559,1
2020-08-15,a5d04429feca30bb27863d88b48f45806acf96d07329fae5b9bed19bc2951cf5,0160442007,0.0135423728813559,1
2020-08-15,a5c68dd0823ee2e5c7fa41c9d146da351706231fcc3d5d8b328375e5b51a71d5,0856840001,0.0169322033898305,2
2020-08-15,a5ba92ef15b66c59fcf2a2130604dac23b51ca03b0148ead1694c15b1a30f03c,0833499005,0.0254067796610169,2
2020-08-15,a5ba92ef15b66c59fcf2a2130604dac23b51ca03b0148ead1694c15b1a30f03c,0833530005,0.0169322033898305,2
2020-08-15,a59a0b29aee88dcc6129bf014fc6e1c0207b74374f169c4d953b77f2205720aa,0849257001,0.0135423728813559,2
2020-08-15,a59a0b29aee88dcc6129bf014fc6e1c0207b74374f169c4d953b77f2205720aa,0599580044,0.0135423728813559,2
2020-08-15,a59a0b29aee88dcc6129bf014fc6e1c0207b74374f169c4d953b77f2205720aa,0776237029,0.008457627118644,2
2020-08-15,a5f3db6300e8086a38d45538998c6ad60089766ecb69645e80bb81043ea775e4,0910206001,0.008457627118644,1
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0736923003,0.0169322033898305,2
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0854193002,0.0169322033898305,2
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0153115020,0.0254067796610169,2
2020-08-15,a71a909c851a4ac7aed762988afc005cc5cb5f16693c9733822558197d1c7c65,0802980002,0.0118474576271186,2
2020-08-15,a7127958eea470a3124e867d19680e16b5b088c1d2c31a93f7fe3ac4680a1aac,0786304008,0.0254067796610169,1
2020-08-15,a70a363da1b2f2fab77a0485f048892e4e9071271322684e03a9a69bcb354499,0524529010,0.0169322033898305,1
2020-08-15,a70a363da1b2f2fab77a0485f048892e4e9071271322684e03a9a69bcb354499,0711053003,0.0135423728813559,1
2020-08-15,a70a363da1b2f2fab77a0485f048892e4e9071271322684e03a9a69bcb354499,0825585001,0.0254067796610169,1
2020-08-15,a70a363da1b2f2fab77a0485f048892e4e9071271322684e03a9a69bcb354499,0832278003,0.0118474576271186,1
2020-08-15,a70a363da1b2f2fab77a0485f048892e4e9071271322684e03a9a69bcb354499,0676979002,0.0169322033898305,1
2020-08-15,a70a363da1b2f2fab77a0485f048892e4e9071271322684e03a9a69bcb354499,0897693003,0.0169322033898305,1
2020-08-15,a704d8c1f7530c5666e2111c26210fc682d0013234f487f2b304bf327973e493,0920732001,0.008457627118644,1
2020-08-15,a704d8c1f7530c5666e2111c26210fc682d0013234f487f2b304bf327973e493,0864415002,0.0169322033898305,1
2020-08-15,a704d8c1f7530c5666e2111c26210fc682d0013234f487f2b304bf327973e493,0745686008,0.0304915254237288,1
2020-08-15,a71b9739b60cd8470276c396bb40088b865c5c2a91d3047ba7c3af978bef0531,0868405004,0.0101525423728813,1
2020-08-15,a702caf68e3027a3e05b7a9c612691a23baabee0d53e44938742a1e7bd7d316e,0759871002,0.0067627118644067,2
2020-08-15,a7015aea15d0e2c25ac9d69d374a351a8201d081c878bc47459df1ba133506d4,0760961003,0.1016779661016949,2
2020-08-15,a7015aea15d0e2c25ac9d69d374a351a8201d081c878bc47459df1ba133506d4,0876740001,0.0423559322033898,2
2020-08-15,a6f60db2f4fe1a961a925801c73d5ddddb8bc3b0107d7845fe950f7b3b1440cf,0926306002,0.0169322033898305,2
2020-08-15,a6f60db2f4fe1a961a925801c73d5ddddb8bc3b0107d7845fe950f7b3b1440cf,0793378002,0.0118474576271186,2
2020-08-15,a6ddfe96a1df35edf2d8a929817a3b63f136d5534ae839ebc55bf046482f02d2,0921534001,0.0169322033898305,2
2020-08-15,a6ddfe96a1df35edf2d8a929817a3b63f136d5534ae839ebc55bf046482f02d2,0896893001,0.0220169491525423,2
2020-08-15,a6d9a14d5ff7de765381554544c41b524840522d74cc0f15060bba0b5064d6d6,0916256005,0.0593050847457627,2
2020-08-15,a6d2c8ed6a42541d68aae20c364cfa00b46b5ae0c1487c80c01a99c25545dc9e,0779664001,0.0135423728813559,1
2020-08-15,a6d2c8ed6a42541d68aae20c364cfa00b46b5ae0c1487c80c01a99c25545dc9e,0556539027,0.0050677966101694,1
2020-08-15,a6cb0575bc10c964a1f41c66d2d2c663199e623e7a526e0cfba919336a75b70a,0762846006,0.0246101694915254,2
2020-08-15,a6cb0575bc10c964a1f41c66d2d2c663199e623e7a526e0cfba919336a75b70a,0762846006,0.0246101694915254,2
2020-08-15,a7015aea15d0e2c25ac9d69d374a351a8201d081c878bc47459df1ba133506d4,0902456002,0.0508305084745762,2
2020-08-15,a71eff35de3253a8f482b574be9517946a5805ccb6f0da2444c6bb5cee017b3e,0814010005,0.0677796610169491,2
2020-08-15,a71eff35de3253a8f482b574be9517946a5805ccb6f0da2444c6bb5cee017b3e,0805986004,0.0338813559322033,2
2020-08-15,a727f4d22d6f209ca9901f84be4a55067015394b8e0fe1ed69fb0da82eab249c,0918836001,0.0401016949152542,2
2020-08-15,a75eaa5389aaedb9c98d7567bcfcae698d382d3a75247e2c94bde59d727a0518,0884583001,0.0304915254237288,1
2020-08-15,a752926f4a93f70663ff4d3103a95848a0d94b5b51458322a569cfff757f17e9,0784021005,0.1220169491525423,2
2020-08-15,a7462b9d4bfc12362d5b54d4d0335c82d81ca2c3489ffb468eb1a5f5b8f32c99,0918292004,0.0423559322033898,2
2020-08-15,a7462b9d4bfc12362d5b54d4d0335c82d81ca2c3489ffb468eb1a5f5b8f32c99,0878960002,0.0423559322033898,2
2020-08-15,a7462b9d4bfc12362d5b54d4d0335c82d81ca2c3489ffb468eb1a5f5b8f32c99,0914537002,0.0254067796610169,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0833530002,0.0169322033898305,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0851802001,0.0423559322033898,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0833499002,0.0254067796610169,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0783497002,0.0338813559322033,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0865595003,0.0118474576271186,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0865595003,0.0118474576271186,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0865594003,0.0135423728813559,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0542464001,0.0135423728813559,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0880186003,0.0254067796610169,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0691855012,0.0338813559322033,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0866590001,0.0593050847457627,2
2020-08-15,a741bb677b1cf733499f9f7e13d7280cb2d13dd049cd966e7158cea63e0e27aa,0806916004,0.0423559322033898,2
2020-08-15,a736ab0184e88e24f37e2af02227212896e6c4a38280246676839a18bb146509,0826508001,0.0101525423728813,1
2020-08-15,a731c563eaa884c572eb70bc31c705954d77907b2ab2d532c7d5027a0fd613d6,0714718002,0.0152372881355932,2
2020-08-15,a731c563eaa884c572eb70bc31c705954d77907b2ab2d532c7d5027a0fd613d6,0885710002,0.0220169491525423,2
2020-08-15,a731c563eaa884c572eb70bc31c705954d77907b2ab2d532c7d5027a0fd613d6,0727611004,0.0135423728813559,2
2020-08-15,a72e5793b369d35d19c421a7e26da8291ed5435c8140a3c1dc197d56073e041e,0829308003,0.0338813559322033,1
2020-08-15,a72e5793b369d35d19c421a7e26da8291ed5435c8140a3c1dc197d56073e041e,0868405002,0.0169322033898305,1
2020-08-15,a727f4d22d6f209ca9901f84be4a55067015394b8e0fe1ed69fb0da82eab249c,0896169002,0.0481186440677966,2
2020-08-15,a727f4d22d6f209ca9901f84be4a55067015394b8e0fe1ed69fb0da82eab249c,0915526002,0.0320677966101694,2
2020-08-15,a6cb0575bc10c964a1f41c66d2d2c663199e623e7a526e0cfba919336a75b70a,0762846031,0.0246101694915254,2
2020-08-15,a6cb0575bc10c964a1f41c66d2d2c663199e623e7a526e0cfba919336a75b70a,0825580001,0.0164067796610169,2
2020-08-15,a6cb0575bc10c964a1f41c66d2d2c663199e623e7a526e0cfba919336a75b70a,0845790006,0.0328135593220339,2
2020-08-15,a6cb0575bc10c964a1f41c66d2d2c663199e623e7a526e0cfba919336a75b70a,0902175001,0.0328135593220339,2
2020-08-15,a68bdd84925b207c621584b33d1738a1f38ffa10317dc83dbb933515180de62c,0816841004,0.0338813559322033,1
2020-08-15,a68bdd84925b207c621584b33d1738a1f38ffa10317dc83dbb933515180de62c,0278811007,0.0338813559322033,1
2020-08-15,a68bdd84925b207c621584b33d1738a1f38ffa10317dc83dbb933515180de62c,0746069006,0.0338813559322033,1
2020-08-15,a668421bfd269d6122767240ff4ed2b75fa5963a1a0b4867db502d95fbb6f24a,0470789030,0.0169322033898305,1
2020-08-15,a6645d0608ff92809f9ab63bc03d3c9b931e533de6d44035ed4093bc914c7966,0817198001,0.008457627118644,1
2020-08-15,a6645d0608ff92809f9ab63bc03d3c9b931e533de6d44035ed4093bc914c7966,0902107001,0.0423559322033898,1
2020-08-15,a65e8e3aad74a6af2df8854cad5039cfd2d76183f6d23629792a596e30cf3eb9,0572797002,0.0118474576271186,2
2020-08-15,a649929a4ef36ea4e6f415c6d67527954bc395245a5e757670f404cc333526be,0854222001,0.0287966101694915,1
2020-08-15,a6467123f39ae5ba0bf56aae36b77bba56e616137a1e9d4795fa2fa666ddc551,0575347011,0.0135423728813559,1
2020-08-15,a6467123f39ae5ba0bf56aae36b77bba56e616137a1e9d4795fa2fa666ddc551,0769483005,0.0135423728813559,1
2020-08-15,a64134688410cf6b05619a75221713f117033730a02690582b27e32110b02933,0865073007,0.0338813559322033,2
2020-08-15,a64134688410cf6b05619a75221713f117033730a02690582b27e32110b02933,0875239002,0.020322033898305,2
2020-08-15,a64134688410cf6b05619a75221713f117033730a02690582b27e32110b02933,0812668002,0.0406610169491525,2
2020-08-15,a64134688410cf6b05619a75221713f117033730a02690582b27e32110b02933,0505882002,0.0254067796610169,2
2020-08-15,a64134688410cf6b05619a75221713f117033730a02690582b27e32110b02933,0610776106,0.008457627118644,2
2020-08-15,a64134688410cf6b05619a75221713f117033730a02690582b27e32110b02933,0854726003,0.0406610169491525,2
2020-08-15,a63e1a0effd95dbb5ecb1ab83d00331bd41c535ee5c53950ac4909af70650692,0783707123,0.0035423728813559,1
2020-08-15,a63e1a0effd95dbb5ecb1ab83d00331bd41c535ee5c53950ac4909af70650692,0783707079,0.0035423728813559,1
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0887681002,0.0220169491525423,2
2020-08-15,a6332a35e4a451aab2f357ac2767123c13d353d87d94d8f45d47c63c89b0114a,0894756002,0.0220169491525423,2
